entry_signal_time,entry_time,entry_price,exit_time,exit_price,qty,stop_initial,stop_final,take_profit,risk_usd,reason,fees,slippage_cost,pnl,r_multiple,bars_held,equity_at_entry
2026-04-07 20:00:00+00:00,2026-04-08 00:00:00+00:00,72017.725127165,2026-05-17 04:00:00+00:00,77927.41406622136,0.00467,69890.84066154121,69890.84066154121,,9.932550454463144,signal,0.7002438000331143,0.9105148546068187,26.89800354536004,2.7080661375622364,235,994.944575968164
2026-05-17 04:00:00+00:00,2026-05-17 08:00:00+00:00,78281.69540575823,2026-05-17 16:00:00+00:00,77949.90098977492,0.00747,76914.67037645934,76914.67037645934,,10.211676968862747,signal,1.1670500250746327,1.5180116873953367,-3.6455543124698124,-0.356998593236524,2,1021.8425795135241
2026-05-17 16:00:00+00:00,2026-05-17 20:00:00+00:00,78517.3010750763,2026-05-17 20:00:00+00:00,76995.12595570985,0.00757,77172.69208478123,77172.69208478123,,10.178690056533696,stop,1.1772290726230514,2.1163994353980016,-12.700094726227121,-1.247714062977577,0,1018.1970252010543
2026-07-04 16:00:00+00:00,2026-07-04 20:00:00+00:00,63377.02670398709,2026-07-05 04:00:00+00:00,62687.39711064413,0.00696,61932.89436253634,61932.89436253634,,10.0511610964972,signal,0.8774083897498335,1.1410195696669672,-5.67723035941674,-0.5648332869120203,2,1005.4969304748272
2026-07-05 04:00:00+00:00,2026-07-05 08:00:00+00:00,63102.17330628744,2026-07-05 12:00:00+00:00,62577.42914750409,0.0074,61751.989153894116,61751.989153894116,,9.99136272771062,signal,0.9300290581580574,1.2095607749968038,-4.813135833154945,-0.4817296663453042,1,999.8197001154105
2026-07-05 12:00:00+00:00,2026-07-05 16:00:00+00:00,62821.615659996554,2026-07-06 12:00:00+00:00,62402.58775936113,0.00761,61515.432283698225,61515.432283698225,,9.940055493630272,signal,0.952956188021312,1.2393486238355411,-4.141758511856835,-0.41667358039509267,5,995.0065642822556
2026-07-06 12:00:00+00:00,2026-07-06 16:00:00+00:00,63628.594087714,2026-07-08 08:00:00+00:00,61897.447332070806,0.00623,62040.15795837918,62040.15795837918,,9.895957085755903,stop,0.7820272380452595,1.4037729683594007,-11.567071525702374,-1.168868400041048,10,990.8648057703988
2026-07-09 04:00:00+00:00,2026-07-09 08:00:00+00:00,63081.90173250881,2026-07-13 16:00:00+00:00,62536.59051333807,0.0057,61364.65960667419,61364.65960667419,,9.788280117257331,signal,0.7160254058013273,0.9309309492732325,-3.8242993550745723,-0.390701870937684,26,979.2977342446964
2026-07-14 08:00:00+00:00,2026-07-14 12:00:00+00:00,62926.71871205885,2026-07-17 08:00:00+00:00,62746.42096996156,0.00831,61753.38511348644,61753.38511348644,,9.75040220413672,signal,1.0443437907575897,1.3580014368284958,-2.5426180275861725,-0.26077057893134276,17,975.4734348896218
2026-07-17 08:00:00+00:00,2026-07-17 12:00:00+00:00,63380.304551120826,2026-07-31 16:00:00+00:00,62635.031866577905,0.00699,61989.05198973481,61989.05198973481,,9.724855404088208,signal,0.8808472015597141,1.145260364955013,-6.090303266514695,-0.626261575463056,85,972.9308168620356
2026-08-03 16:00:00+00:00,2026-08-03 20:00:00+00:00,63952.432743503,2026-08-04 00:00:00+00:00,63437.39507470592,0.00826,62783.0265427296,62783.0265427296,,9.65929521838823,signal,1.0522399777784057,1.368332344263889,-5.30645112204229,-0.5493621431034111,1,966.8405135955209
2026-08-04 08:00:00+00:00,2026-08-04 12:00:00+00:00,64009.13196640523,2026-08-10 20:00:00+00:00,63962.42849131542,0.00807,62818.47078199538,62818.47078199538,,9.608635758187503,signal,1.0327304928938057,1.3428760439747371,-1.4096275368685838,-0.1467042327697189,38,961.5340624734786
2026-08-11 08:00:00+00:00,2026-08-11 12:00:00+00:00,64473.33546981209,2026-08-11 12:00:00+00:00,63520.8374513858,0.01191,63667.32020220807,63667.32020220807,,9.59964183716379,stop,1.5244105994914667,2.7421372077552384,-12.868661998948596,-1.3405356384369687,0,960.12443493661
2026-08-17 16:00:00+00:00,2026-08-17 20:00:00+00:00,64393.57500856039,2026-08-18 04:00:00+00:00,64101.5139694203,0.01229,63623.306052939544,63623.306052939544,,9.466605464580129,signal,1.5792046435393827,2.05379467103167,-5.168634814570964,-0.5459860806399635,2,947.2557729376614
2026-08-18 08:00:00+00:00,2026-08-18 12:00:00+00:00,64434.90260059249,2026-08-24 00:00:00+00:00,76832.96590493176,0.01232,63670.270349408434,63670.270349408434,,9.420269334587594,end,1.7404201399880588,2.2641288905402854,151.00371976947167,16.029660554931723,33,942.0871381230904
2019-09-14 12:00:00+00:00,2019-09-14 16:00:00+00:00,185.29068098875499,2019-09-24 16:00:00+00:00,176.9504291887834,0.6303,177.3583955254658,177.3583955254658,,4.999719527511174,stop,0.22832057174490245,0.40884240922317194,-5.485181281266989,-1.0970977974033425,60,500.0
2019-10-09 12:00:00+00:00,2019-10-09 16:00:00+00:00,190.88787044474364,2019-10-11 12:00:00+00:00,183.81065761464842,0.3975,178.44880709151408,178.44880709151408,,4.944527682908751,signal,0.14894266490360836,0.19366709996286005,-2.9621347648664482,-0.5990733503435243,11,494.51481871873295
2019-10-14 16:00:00+00:00,2019-10-14 20:00:00+00:00,186.0416232459731,2019-10-15 04:00:00+00:00,184.97906022239363,0.4724,175.6370417385054,175.6370417385054,,4.915124304127752,signal,0.1752701708704565,0.2279627723389432,-0.67722494320941,-0.13778388933941554,2,491.5526839538665
2019-10-25 16:00:00+00:00,2019-10-25 20:00:00+00:00,180.90488745362632,2019-11-15 16:00:00+00:00,179.65609152952462,0.3614,167.3223298036978,167.3223298036978,,4.908736334684159,signal,0.13030673780451074,0.16942284697035376,-0.5816215847748794,-0.11848702906800196,124,490.8754590106571
2019-11-16 04:00:00+00:00,2019-11-16 08:00:00+00:00,181.51601379676984,2019-11-18 20:00:00+00:00,178.5674707797888,0.6146,173.53879389671957,173.53879389671957,,4.9027993505709,signal,0.22130730962075296,0.28796653823654994,-2.0334818478573027,-0.4147593451117914,15,490.29383742588226
2020-01-05 00:00:00+00:00,2020-01-05 04:00:00+00:00,136.34723829968718,2020-01-05 12:00:00+00:00,134.88410929860694,0.7747,130.0453943513751,130.0453943513751,,4.882038506757361,signal,0.2101229249843985,0.2735690371368681,-1.3436089621212517,-0.2752147407812385,2,488.260355578025
2020-01-05 12:00:00+00:00,2020-01-05 16:00:00+00:00,137.41866546710688,2020-01-06 00:00:00+00:00,135.1937962098007,0.7762,131.14587714551735,131.14587714551735,,4.868938295217785,signal,0.21160179275361568,0.27544951752105473,-1.9385453102746624,-0.39814538462700977,2,486.9167466159038
2020-01-06 00:00:00+00:00,2020-01-06 04:00:00+00:00,139.67145506660853,2020-02-21 16:00:00+00:00,263.7265402043808,0.6825,132.56593540825133,132.56593540825133,,4.84951716682879,end,0.2753191317724502,0.3582543934704172,84.39227647475713,17.402201821659528,276,484.9782013056291
2020-02-21 20:00:00+00:00,2020-02-22 00:00:00+00:00,265.6649761624848,2020-02-25 16:00:00+00:00,251.85214103031436,0.2068,238.14331930712055,238.14331930712055,,5.691478637689321,signal,0.10702253983547087,0.13914230533284572,-2.9635168451683143,-0.5206936604389102,22,569.3704777803862
2020-03-06 20:00:00+00:00,2020-03-07 00:00:00+00:00,245.24849474244206,2020-03-07 20:00:00+00:00,238.33972843078814,0.3255,227.84774801424274,227.84774801424274,,5.663943060028881,signal,0.15740796664288645,0.20466343444335072,-2.4062114010862388,-0.4248297300280362,5,566.4069609352179
2020-03-26 20:00:00+00:00,2020-03-27 00:00:00+00:00,138.57995602958957,2020-03-28 00:00:00+00:00,131.15923320442144,0.3866,123.99369657202178,123.99369657202178,,5.639047906295706,signal,0.10428117055786866,0.13558944421000063,-2.97313261476787,-0.527240176741276,6,564.0007495341316
2020-03-28 20:00:00+00:00,2020-03-29 00:00:00+00:00,131.1102582646546,2020-03-29 20:00:00+00:00,124.84745365222327,0.4386,118.31979370367455,118.31979370367455,,5.609897756445847,signal,0.11226305244674263,0.1459681030123821,-2.8591291554591223,-0.509657979447833,5,561.0276169193637
2020-03-30 04:00:00+00:00,2020-03-30 08:00:00+00:00,130.19907495184972,2020-05-10 04:00:00+00:00,185.67828872651015,0.5006,119.05001537105879,119.05001537105879,,5.581219226143941,signal,0.15812820825738697,0.20563958440498564,27.614766207337624,4.947801741594845,244,558.1684877639045
2020-05-17 12:00:00+00:00,2020-05-17 16:00:00+00:00,209.05144208189756,2020-05-21 16:00:00+00:00,198.95099797840754,0.4503,196.04459787094737,196.04459787094737,,5.8569819481908665,signal,0.1837234987591554,0.2388589798015589,-4.731953478560712,-0.8079166916371222,24,585.7832539712422
2020-05-22 08:00:00+00:00,2020-05-22 12:00:00+00:00,203.48425020484632,2020-05-25 00:00:00+00:00,199.6400678163289,0.4245,189.7964083068999,189.7964083068999,,5.810488885678256,signal,0.1711262729999889,0.22251542392564955,-1.8029816969256274,-0.31029776192664826,15,581.0513004926814
2020-05-25 04:00:00+00:00,2020-05-25 08:00:00+00:00,204.46560272986306,2020-05-26 16:00:00+00:00,197.39298990681448,0.4528,191.67423158490487,191.67423158490487,,5.791932854437065,signal,0.1819615707458876,0.2366390862764079,-3.3844406570222816,-0.5843369980419473,8,579.2483187957558
2020-05-27 04:00:00+00:00,2020-05-27 08:00:00+00:00,203.13388705227806,2020-06-11 20:00:00+00:00,232.0778631405697,0.5434,192.53799590863042,192.53799590863042,,5.7578072474581266,signal,0.23649406505479348,0.30757739362232084,15.491662541322881,2.6905490016467497,93,575.8638781387335
2020-06-12 04:00:00+00:00,2020-06-12 08:00:00+00:00,235.79628042229425,2020-06-13 04:00:00+00:00,235.38337266580288,0.4329,222.1360338291028,222.1360338291028,,5.913520750192578,signal,0.2039736718218373,0.2653277677851067,-0.3827214396069536,-0.06471972548578442,5,591.3555406800564
2020-06-22 08:00:00+00:00,2020-06-22 12:00:00+00:00,236.88775362426918,2020-06-24 16:00:00+00:00,231.79821233490748,0.6775,228.16501562473798,228.16501562473798,,5.909654994682398,signal,0.3175347419373422,0.41296422354254275,-3.7656989654799133,-0.6372113040216982,13,590.9728192404494
2020-07-06 04:00:00+00:00,2020-07-06 08:00:00+00:00,233.12273980281128,2020-07-16 08:00:00+00:00,232.28755429896168,0.6712,224.37418107495967,224.37418107495967,,5.872032618133999,signal,0.31238338940111005,0.4062005101838592,-0.8729598995849699,-0.1486640072279396,60,587.2071202749695
2020-07-19 20:00:00+00:00,2020-07-20 00:00:00+00:00,239.43106863937842,2020-07-20 20:00:00+00:00,235.06378461283086,0.9067,232.96449688471145,232.96449688471145,,5.863240609956541,signal,0.43022448344377817,0.5596914268706777,-4.39004091031444,-0.7487396820897274,5,586.3341603753845
2020-07-21 04:00:00+00:00,2020-07-21 08:00:00+00:00,242.08445972089487,2020-08-19 20:00:00+00:00,395.3751953246574,0.7949,234.7637816323912,234.7637816323912,,5.8192070125515825,signal,0.5067166797957096,0.6591822685691477,121.34408905163511,20.852341013114884,177,581.9441194650701
2020-08-19 20:00:00+00:00,2020-08-20 00:00:00+00:00,407.9897591432073,2020-08-21 12:00:00+00:00,404.78303471323306,0.2152,375.31745812283947,375.31745812283947,,7.031079179583165,signal,0.17490870523790597,0.22740709733046527,-0.8649958025683588,-0.12302461407064395,9,703.2882085167053
2020-08-24 08:00:00+00:00,2020-08-24 12:00:00+00:00,407.45907759562704,2020-08-24 16:00:00+00:00,402.57586592097897,0.2866,382.9577183690423,382.9577183690423,,7.022089554339183,signal,0.23215601481185932,0.30185046595414045,-1.6316844807659976,-0.23236452171956784,1,702.423212714137
2020-08-24 20:00:00+00:00,2020-08-25 00:00:00+00:00,408.2100747533108,2020-08-25 04:00:00+00:00,400.8980211939617,0.2851,383.6309434775066,383.6309434775066,,7.007510326731768,signal,0.23067671815456742,0.29994046977042166,-2.3153431879249666,-0.3304088156805927,1,700.791528233371
2020-08-30 12:00:00+00:00,2020-08-30 16:00:00+00:00,417.3519086637297,2020-09-03 12:00:00+00:00,392.86323160267193,0.2961,393.76893778298324,393.76893778298324,,6.982917677789033,stop,0.23990470303288153,0.42863875532054807,-7.4910019808120865,-1.072761032918825,23,698.476185045446
2020-09-12 20:00:00+00:00,2020-09-13 00:00:00+00:00,388.28418844468223,2020-09-13 08:00:00+00:00,386.79642801882983,0.2162,356.32758470749803,356.32758470749803,,6.909017727979225,signal,0.1675724292794113,0.2178778040692973,-0.4892262333487025,-0.07080981010766536,2,690.9851830646338
2020-09-17 04:00:00+00:00,2020-09-17 08:00:00+00:00,380.4039322958372,2020-09-21 08:00:00+00:00,349.7377864950616,0.2312,350.5441127914212,350.5441127914212,,6.903590269420985,stop,0.1688087653844558,0.30061978651589305,-7.258821674523773,-1.0514560382698641,24,690.4959568312852
2020-09-28 12:00:00+00:00,2020-09-28 16:00:00+00:00,365.38444520245645,2020-09-29 00:00:00+00:00,353.4498216107348,0.3176,343.87760424319305,343.87760424319305,,6.830572688662051,signal,0.22830176313986955,0.29683645273080383,-4.018738215870684,-0.5883457213684758,2,683.2371351567614
2020-10-01 00:00:00+00:00,2020-10-01 04:00:00+00:00,362.8011889534187,2020-10-01 20:00:00+00:00,352.68087380903853,0.3825,345.04496858166345,345.04496858166345,,6.791754292196394,signal,0.2736718890066399,0.3558455427254219,-4.144692431732068,-0.6102535888988573,4,679.2183969408907
2020-10-05 20:00:00+00:00,2020-10-06 00:00:00+00:00,354.0901265300338,2020-10-06 08:00:00+00:00,350.2338497206494,0.4501,339.0931328985786,339.0931328985786,,6.750146833517997,signal,0.31701622171043253,0.41241619190391177,-2.0527264136143515,-0.30410100168806625,2,675.0737045091587
2020-10-06 12:00:00+00:00,2020-10-06 16:00:00+00:00,351.8068487662103,2020-10-06 20:00:00+00:00,339.9174486940321,0.3994,334.9571883354525,334.9571883354525,,6.729754376044677,signal,0.27627468440562086,0.3592203888279714,-5.024901073233593,-0.7466693124967975,1,673.0209780955444
2020-10-08 12:00:00+00:00,2020-10-08 16:00:00+00:00,349.6440029944129,2020-10-28 12:00:00+00:00,386.30707512770397,0.3599,331.0884698522692,331.0884698522692,,6.678136377857526,signal,0.26486879301614985,0.34439833922855184,12.930170867755294,1.9361944914194071,119,667.9960770223108
2020-10-28 20:00:00+00:00,2020-10-29 00:00:00+00:00,388.72484785459665,2020-10-29 08:00:00+00:00,386.69648263922966,0.2799,364.40000807713034,364.40000807713034,,6.808522653712828,signal,0.21704043040522197,0.2822414237812094,-0.7847798541864535,-0.11526433766927349,2,680.9262478900661
2020-10-29 12:00:00+00:00,2020-10-29 16:00:00+00:00,391.2179952234895,2020-10-29 20:00:00+00:00,387.9948464117222,0.2857,367.4142226057204,367.4142226057204,,6.800737836896621,signal,0.22262110885518,0.28945661552191193,-1.1434747243770857,-0.16813980362149752,1,680.1414680358796
2020-10-31 08:00:00+00:00,2020-10-31 12:00:00+00:00,390.81747827072644,2020-10-31 20:00:00+00:00,385.00868122555147,0.2976,368.00586878070914,368.00586878070914,,6.788734984229153,signal,0.23088586506609232,0.30021800064406756,-1.959583865710158,-0.2886522850372638,2,678.9979933115026
2020-11-01 20:00:00+00:00,2020-11-02 00:00:00+00:00,397.19578047229487,2020-11-02 12:00:00+00:00,383.560664589124,0.35,377.85472653628347,377.85472653628347,,6.769368877603999,signal,0.2732647557714966,0.3552905591098124,-5.045555314881312,-0.745350919134307,3,677.0384094457924
2020-11-04 16:00:00+00:00,2020-11-04 20:00:00+00:00,403.0232703459858,2020-11-26 20:00:00+00:00,499.5097612237956,0.2591,377.0919637019829,377.0919637019829,,6.718801551461153,signal,0.23384630847973034,0.30405621355949103,24.76580347796076,3.6860447935949057,132,671.992854130911
2020-11-26 20:00:00+00:00,2020-11-27 00:00:00+00:00,520.5057999014518,2020-11-27 16:00:00+00:00,495.6847471174826,0.0917,444.59259789746636,444.59259789746636,,6.961240623765466,signal,0.0931846731616363,0.12114054028997634,-2.3692752134516155,-0.3403524373748813,4,696.7586576088718
2020-11-27 16:00:00+00:00,2020-11-27 20:00:00+00:00,507.3587503464859,2020-12-08 12:00:00+00:00,572.9641486043354,0.1023,439.5318515251879,439.5318515251879,,6.938691749418784,signal,0.11051703256266901,0.1436907582220053,6.60091520921533,0.9513198521563163,63,694.3893823954202
2020-12-13 04:00:00+00:00,2020-12-13 08:00:00+00:00,579.8228872059564,2020-12-22 08:00:00+00:00,594.9654637453982,0.1888,542.6954265879978,542.6954265879978,,7.009664564670579,signal,0.22180004065961575,0.28837754935337145,2.6371184099870106,0.37621178383889514,52,700.9902976046355
2020-12-22 08:00:00+00:00,2020-12-22 12:00:00+00:00,612.3750964339425,2020-12-23 20:00:00+00:00,556.1272381993031,0.128,557.4093267546602,557.4093267546602,,7.035618518948138,stop,0.14956829883305545,0.2658796786303574,-7.349294152866904,-1.0445839456863646,8,703.6274160146224
2020-12-24 20:00:00+00:00,2020-12-25 04:00:00+00:00,606.7077440220031,2021-01-21 16:00:00+00:00,1186.9948728886945,0.1135,545.3963696900092,545.3963696900092,,6.958840986681303,signal,0.2035852470193642,0.26478087363052294,65.65900387935012,9.43533614362169,165,696.2781218617556
2021-01-21 16:00:00+00:00,2021-01-21 20:00:00+00:00,1232.6203383980346,2021-01-22 00:00:00+00:00,1110.534416505689,0.0342,1010.2903921479553,1010.2903921479553,,7.603684161752709,signal,0.08013589261770734,0.1041705287182206,-4.255474421335933,-0.5596595454005565,1,761.9371257411058
2021-01-22 12:00:00+00:00,2021-01-22 16:00:00+00:00,1234.7430964468526,2021-02-22 04:00:00+00:00,1884.1773472607051,0.0319,997.8644276015973,997.8644276015973,,7.556429536163646,end,0.09949356215427109,0.12937839903810597,20.617459038807624,2.7284657310885194,182,757.6816513197699
2021-02-22 08:00:00+00:00,2021-02-22 12:00:00+00:00,1804.8432771481303,2021-02-22 12:00:00+00:00,1612.6006313575208,0.0412,1616.3181849682173,1616.3181849682173,,7.767233797812413,stop,0.14079868903043283,0.249706227263664,-8.06119569560353,-1.0378464078001501,0,778.2991103585775
2021-02-22 12:00:00+00:00,2021-02-22 16:00:00+00:00,1735.5833373351436,2021-02-23 08:00:00+00:00,1584.577356358558,0.0334,1505.4121803109388,1505.4121803109388,,7.687716644608442,signal,0.11089336716936965,0.1441537646179626,-5.154493131787326,-0.6704842764206562,4,770.237914662974
2021-02-24 00:00:00+00:00,2021-02-24 04:00:00+00:00,1638.8978170973203,2021-02-24 20:00:00+00:00,1597.1210230661761,0.0228,1304.161495261109,1304.161495261109,,7.63198813786562,signal,0.07378122955572772,0.09591490391008839,-1.0262921334658088,-0.13447244871541744,4,765.0834215311867
2021-02-24 20:00:00+00:00,2021-02-25 00:00:00+00:00,1625.270133585198,2021-02-25 04:00:00+00:00,1601.784940884835,0.0249,1318.7091169821224,1318.7091169821224,,7.633369313416582,signal,0.08035367135430382,0.10446029823903609,-0.6651349695933391,-0.08713517482041422,1,764.0571293977209
2021-02-25 04:00:00+00:00,2021-02-25 08:00:00+00:00,1635.813824909329,2021-02-25 20:00:00+00:00,1583.1791616762014,0.0264,1347.413356511779,1347.413356511779,,7.6137723656953185,signal,0.08498141484585801,0.11047510935456849,-1.474536524200424,-0.19366700938474457,3,763.3919944281276
